date,speaker,conv_order_id,dialog_id,dialog
2020-05-02,0,7,6,"Desde luego me parece fuera de toda posibilidad, porque para eso los hospitales son todo lo contrario, son sitios de atención, no sitios de daño, pero es tal el desconcierto o fue tal el desconcierto de esta familia y podría estar ocurriendo en muchos otros que no se documentan con un video que se propaga de manera masiva por las redes sociales y no pocos medios de comunicación que les interesa tener este tipo de noticias más que otras quizá más informativas y analíticas."
2020-07-14,1,22,3,"En el caso de Oaxaca, esto sucede en el istmo y en la capital en Oaxaca, que estaba terminado un hospital del niño, de la mujer, pero no tenía equipos ni tenía personal y todo esto se ha venido haciendo en el país."
2020-11-17,0,8,2,"Por un lado, para que tengan la mayor utilidad en términos del acontecer epidémico, quizá algunos recuerdan cuando hablábamos del punto de inflexión, el momento en que cambia de la transmisión lenta a la transmisión rápida."
2020-06-17,1,10,23,"Y no es que en todos los casos se tratara de buenos abogados, no, era por el influyentismo, porque podían convertir un asunto civil en penal sólo con influencias, podían influir en el Poder Judicial, podían influir en el SAT, casi ellos ponían al de grandes contribuyentes del SAT, jugaban golf con ellos -digo, el golf ya dije que es un buen deporte- ellos mismos manejaban todos. Entonces eso ya cambió."
2020-07-12,0,1,104,"Durante esto, que es el del 28 mayo hasta el 26 de junio, en el estado de Baja California Sur en promedio se mantuvo más de un contagio y menos de dos contagios por persona durante su fase contagiante. Con estas variaciones, pero en este periodo, que es del 19 de junio hasta el 26 de junio, ya con una reducción importante, por eso hacemos el llamado a simplemente a mantener ese buen control."
2020-06-04,1,5,26,"Portugal dos veces más fallecidos, Alemania más fallecidos que nosotros, nosotros tenemos 92.9 por millón, ellos tienen 103 fallecidos por millón; Irán 97 por millón y nosotros 92.9 por millón. Esto es incluida la cifra de más de mil de ayer."
2020-10-06,1,31,1,"Si se tiene que ayudar a deportistas, a investigadores, a artistas, se sigue ayudando, no hay ningún problema; incluso, ellos van a salir beneficiados, porque va a ser directo, ya no van a necesitar intermediarios."
2020-07-03,0,7,6,"Hace algunas semanas, un poquito más de un mes y medio, si no recuerdo mal, el director del Sistema Público de Radio y Televisión o de Radiodifusión de México, nuestro compañero Jenaro Villamil, precisamente, expuso este tema, él que es un experto en la materia en la conferencia matutina y explicó esto."
2020-06-16,0,10,0,"Como hemos comentado, aquí tenemos algunos ejemplos del tipo de actividades generales, pero no podríamos tener un listado exhaustivo de cada una de las actividades que existen y son relevantes en cada entidad federativa."
2020-03-24,0,3,54,"Énfasis importante en personas adultas mayores. Hemos dicho una y otra vez que las personas adultas mayores a partir de los 65 años tienen un cambio muy rápido en la probabilidad de complicarse, hay que proteger a nuestros adultos mayores."
2020-07-29,1,44,4,"Pero no sólo se va a licitar desde la ONU, sino vamos a tener una distribuidora de medicamentos, porque eran las dos cosas, robaban en uno y en otro caso, y no había una buena distribución de medicamentos."
2020-07-01,0,8,1,Pasamos con usted y acá con Alejandro y luego nos vamos con Carlos.
2020-07-02,0,5,34,"Entonces, si cierra uno las actividades demasiado temprano las hace uno en el vacío, porque no hay nada que interferir con los contagios, porque no hay contagios. Por ahí había voces de la sociedad… Es interesante que han sido las mismas que siguen llevando un mensaje un poco paralelo a la sociedad, están un poco como aislados, no sé qué sociedad ven quizá no ven esta con grandes desigualdades y un sistema de salud deteriorado y gran injusticia social, es posible que no la vean, quizá lo ven a través de la televisión y han estado viendo Europa, por ejemplo, y entonces en su momento decían: ‘Cierren ya, cierren ya’, cuando no teníamos contagios aquí."
2020-03-07,1,4,27,"Para eso es este programa, nunca más le vamos a dar la espalda a los jóvenes; porque si no los volteamos a ver, llegan los de las bandas, no las bandas musicales, sino de las otras y los enganchan."
2020-11-03,0,9,22,"No hay fórmulas únicas, en el mundo entero nadie tiene la respuesta única. Hay que irlo adaptando a las condiciones sin perder de vista la realidad social de cada país, de cada estado y de cada municipio. Muchas gracias."
2020-03-16,1,1,1,"Lo primero es lo del coronavirus, la información para iniciar la semana. Nos van a informar los responsables de llevar a cabo toda la estrategia de salud."
2020-05-01,0,3,4,"Anoche no lo presentamos en voz, sino que escuchamos a la niñez mexicana, lo cual fue muy estimulante porque nos hicieron preguntas muy puntuales, muy interesantes y creo que de interés público para la infancia y también para la adultez."
2020-10-08,0,14,8,"Rivelino Rueda, por favor y Carlos Abaroa."
2020-04-16,0,2,75,"Con el mapa municipal lo que apreciamos es zonas sin transmisión o zonas de mínima transmisión. Para fines prácticos es como que estas zonas están en fase1 y en fase 1 son tan poco los casos que se puede utilizar contención y no medidas masivas de mitigación, contención, detectar casos sospechosos, diagnosticarlos y ponerlos en aislamiento a ellos, a ellas y a sus contactos."
2020-11-12,1,24,2,"En el caso de secretarios, de otros funcionarios de alto nivel, es menor, o sea, lo que voluntariamente se les está solicitando, hay una orientación en ese sentido, pero no están obligados. Y si ellos consideran que no pueden, pues es un asunto de conciencia de cada quien, entonces no entregan nada, no depositan nada, no estamos revisando quién deposita, lo que da la izquierda no tiene por qué saberlo la derecha, es voluntario."
2020-06-01,1,11,3,"Si también la gente en el 22 decide que yo continúe, termino hasta el 2024, no más, porque soy partidario del sufragio efectivo no reelección, estaría yo hasta el 24. Pero además vienen elecciones el año próximo, y la oposición tiene la posibilidad, desde luego, de expresarse si no está de acuerdo con el gobierno, el pueblo va a decidir."
2020-05-12,0,19,8,"También sin anticiparles demasiado de lo que va a ser la presentación mañana, les puedo decir que una consideración especial es que solamente en aquellas regiones del país donde podemos constatar la baja trasmisión, el bajo riesgo y la baja vulnerabilidad podamos abrir el espacio escolar."
2020-04-30,1,43,3,¿Puedes poner la lámina de recaudación?
2020-04-19,0,1,10,"De lo que ocurre en los últimos 14 días, tenemos ya desde ayer que la región de América tiene una mayor frecuencia de casos recientes comparado con la región europea y desde luego comparado con los demás continentes."
2020-05-14,0,9,1,"La manera de ver el riesgo, decíamos ayer, tiene que ver con al menos cuatro elementos:"
2020-07-14,0,3,12,"Y ahí está la ocupación hospitalaria específicamente del estado de Aguascalientes, como siempre dejamos en claro, de acuerdo a la información que la propia entidad federativa provee, para nosotros no hay otra fuente oficial que sea más válida que el propio gobierno del estado informando cuál es su situación, tanto epidemiológica como de ocupación hospitalaria."
2020-07-13,0,1,5,"Es la vía respiratoria, son las secreciones respiratorias, la saliva, las secreciones que provienen de la nariz, de la garganta, que todos y todas proyectamos hacia el exterior al momento de respirar, hablar, gritar, toser, estornudar."
2020-07-12,0,1,26,"Las unidades médicas están disponibles para detectar tempranamente complicaciones y para dar los cuidados médicos que son necesarios, particularmente la oxigenación no invasiva, la hidratación y desde luego la propia evaluación médica."
2020-03-01,1,12,1,"Les comento que me acompaña Román Meyer que va a llevar a cabo un plan de desarrollo para que se mejoren las condiciones de todos los pueblos de esta región, que no falte el agua; que, si es necesario, hacer un acueducto y traer el agua del río Tepetitán para que no falte el agua aquí, en San Carlos. Ese es mi compromiso."
2020-08-26,1,12,25,"Aquí en particular son pocos, pero mejores, porque es una policía especializada, es de las mejores policías estatales y las policías municipales; pero si se dan cuenta, también es superior la fuerza de la federación en materia de seguridad pública."
2020-09-25,0,12,11,"Carlos Abaroa, de Unomásuno."
2020-11-18,1,11,7,"Entonces, hay que esperar a que la jueza decida sobre esta petición, no hay nada a cambio, nosotros no establecemos compromisos que afecten nuestros principios, es algo que teníamos la obligación de hacer, porque sentimos que no se había cuidado el procedimiento."
2020-05-23,0,13,6,"Está Fernanda, Carlos, Dulce, usted y usted."
2020-04-28,1,28,8,"Es como el caso de la corrupción en el gobierno, cuando estaba a 100 dólares el precio del barril de petróleo, a 100 dólares, fue cuando México más se endeudó, ¿cómo explican eso?"
2020-04-08,0,11,2,"Que podemos seguir nos dicen. Perfecto, gracias."
2020-10-09,0,5,6,"Las medidas de precaución, por lo tanto, ya lo dijo el doctor Ricardo Cortés, se basan fundamentalmente en el distanciamiento físico, mantenernos a sana distancia, a dos metros la mayor parte del tiempo de toda otra persona, en especial cuidar el cuidado de la vía respiratoria que es el mecanismo por el que pueden fluir las partículas líquidas."
2020-04-02,1,1,1,"Crisis transitoria, esto significa que vamos a salir pronto, que no es una debacle, que son mucho más nuestras fortalezas que nuestras debilidades o flaquezas. Es mucho pueblo y es mucha cultura la del pueblo de México como para no poder enfrentar esta adversidad. El pueblo es mucha pieza, el pueblo de México es extraordinario y es indudable la grandeza de México. Ya he hablado en otros momentos de todas nuestras fortalezas y voy a puntualizar sobre este tema en el informe del domingo."
2020-06-29,0,1,1,"Hoy nos vamos a centrar, como buen lunes, tanto en el informe técnico como en el informe técnico extendido, que son las características demográficas y clínicas de las personas que han estado afectadas por COVID y las personas que lamentablemente han fallecido, vamos a presentar también el porcentaje de positividad."
2020-05-15,0,3,8,"Este es el caso de las personas que lamentablemente han perdido la vida y que son de origen nacional mexicano. Tenemos también por entidad federativa, misma lógica, las personas mexicanas y la cantidad de defunciones que se han informado en los estados correspondientes."
2020-11-05,0,9,12,"Pero ciertamente, a lo largo de años, pero destacadamente a lo largo de la epidemia hemos visto omisiones importantes en el sistema federal sanitario, además no solamente la Cofepris como entidad federal, hay algunas atribuciones que están descentralizadas a las respectivas comisiones o direcciones estatales de protección contra riesgos sanitarios."
